-0.174216	-0.001601	-0.005771	0.00293	-0.009925	-0.003734	-0.011282	-0.004888	
-0.184243	-0.010626	0.015996	-0.003583	-0.008109	0.007919	-0.005111	-0.004016	
-0.18308	0.001085	0.005012	-0.003523	-0.006075	-0.001433	-0.003574	0.005826	
-0.189302	0.004405	0.005717	0.012497	-0.006704	-0.010899	0.013865	0.015279	
-0.178081	0.004464	0.011023	0.000207	-0.003928	0.00031	0.007828	-0.0129	
-0.180852	0.007694	-0.016966	-0.006217	0.007329	-0.006216	0.010859	-0.030944	
-0.179707	0.008546	0.013493	-0.000278	0.019321	-0.016073	0.012108	0.003432	
-0.180027	0.004098	0.001636	-0.000169	0.018516	-0.013809	-0.005633	0.026516	
-0.186005	-0.0001	0.005076	-0.003566	0.005908	-0.002518	-0.008438	-0.005732	
-0.176668	0.002673	0.008945	0.003188	-0.000715	0.016434	0.007793	-0.023209	
-0.191422	-0.007955	0.00883	0.005722	0.009379	0.006274	0.012518	-0.023787	
-0.182333	-0.001811	0.012716	-0.018443	0.026891	0.01359	-0.025151	0.008261	
-0.193723	0.007967	0.004992	0.005008	0.03233	0.006237	-0.026767	0.034432	
-0.191683	-0.008532	0.016035	0.005341	0.020816	-0.007652	0.009466	-0.003364	
-0.192236	0.000889	-0.011184	-0.014243	0.007801	0.003303	0.015889	-0.0209	
-0.178639	0.010988	0.005308	0.019392	0.00542	-0.008371	0.019131	-0.019143	
-0.17943	0.003071	0.018013	-0.005589	0.010659	-0.002528	-0.002333	0.007449	
-0.179449	0.005524	-0.016391	-0.008736	0.013123	0.013658	-0.006632	-0.006673	
-0.191036	-0.000989	0.020127	0.008698	0.010414	0.012202	0.003252	-0.018965	
-0.190535	-0.000749	-0.000433	-0.010271	0.007823	0.006585	-0.008904	0.005887	
-0.193617	0.002867	-0.002472	0.001682	0.00793	0.005076	-0.009376	0.021397	
-0.184593	0.004015	0.016392	-0.006448	0.006721	0.009227	-0.002371	0.010703	
-0.183599	0.008285	-0.01209	-0.005122	0.001153	-0.012753	0.012593	-0.01304	
-0.184373	0.008295	0.003344	0.006342	-0.006438	-0.007716	0.013642	-0.002431	
-0.18	0.005329	0.000194	0.006648	-0.010357	0.008218	0.015498	0.010808	
-0.174642	0.003308	0.000665	-0.010753	-0.007509	0.008926	-0.008618	0.001037	
-0.170307	0.013	0.004224	0.004375	-0.002363	0.007503	-0.015167	-0.00101	
-0.180416	-0.007769	-0.01094	0.004369	-0.005593	-0.017958	0.011873	-0.010062	
-0.180157	0.002187	0.005924	-0.011156	-0.017933	0.029639	-0.003613	0.014733	
-0.188893	0.001347	-0.010351	0.020537	-0.026008	-0.01029	0.005803	-0.005025	
-0.189239	-0.004874	0.019872	-0.006111	-0.021627	0.007774	-0.015768	-0.005026	
-0.183969	0.009742	-0.023335	0.002923	-0.013007	-0.012385	0.011219	0.006883	
-0.186768	-0.003155	0.022295	0.002877	-0.012099	0.015196	-0.004783	0.006219	
-0.176941	0.007263	-0.014002	-0.00451	-0.020003	0.006648	0.001525	0.006429	
-0.171955	0.002632	-0.00754	0.015182	-0.024917	-0.009873	0.017697	-0.007697	
-0.171994	0.007138	0.015473	-0.000838	-0.019684	0.002335	-0.001498	0.000068	
-0.175202	0.0029	-0.026484	0.000387	-0.009429	-0.009251	0.005434	0.015488	
-0.189304	0.004386	0.029724	0.005373	-0.006869	-0.001186	-0.00595	0.028752	
-0.184497	0.002182	-0.02656	0.000418	-0.014569	0.013362	-0.008276	-0.035617	
-0.187451	-0.004584	0.001048	0.010321	-0.022311	0.002429	0.017402	-0.039223	
-0.181572	0.006845	0.003647	-0.009391	-0.019897	-0.007848	0.004624	0.023589	
-0.175484	0.002279	-0.003201	0.019358	-0.009815	-0.022175	-0.010151	0.056543	
-0.172917	-0.003064	0.007869	-0.001993	-0.003911	0.016809	-0.007567	0.008658	
-0.169539	0.005481	-0.020064	0.009236	-0.010071	0.013496	0.025262	-0.036902	
-0.172515	-0.004659	0.007163	0.006455	-0.024148	-0.005569	0.004594	-0.030506	
-0.173879	0.006433	-0.007235	-0.010667	-0.029634	-0.001348	-0.017887	0.023949	
-0.185498	0.002435	0.003487	0.014836	-0.016644	-0.011654	0.001234	0.058771	
-0.191078	0.000397	0.012931	0.002383	0.003939	0.017985	-0.010537	0.002919	
-0.196073	-0.002266	-0.03864	0.006579	0.008637	-0.009308	0.026616	-0.043285	
-0.201378	0.002342	0.016763	-0.00559	-0.005913	-0.027838	0.017498	-0.017211	
-0.195173	0.017116	-0.005323	0.008378	-0.019991	-0.005435	-0.009434	0.033771	
-0.200783	-0.011927	0.003326	0.023171	-0.018476	0.023142	0.013024	0.014246	
-0.196716	-0.005257	0.008135	-0.021116	-0.010271	0.022994	-0.006613	-0.006332	
-0.19758	0.011919	-0.019292	0.002716	-0.013847	0.003636	-0.03341	-0.018864	
-0.202783	-0.003802	0.016598	0.009197	-0.023789	0.001053	0.001351	0.008883	
-0.193318	-0.002881	-0.015068	-0.025865	-0.018637	0.008485	0.024647	0.021907	
-0.187069	0.015173	0.010815	0.024909	0.004443	0.008981	-0.00286	-0.000451	
-0.181189	-0.006049	-0.004808	0.016211	0.016989	-0.034926	0.009316	0.002466	
-0.17822	0.003079	-0.012165	-0.030352	0.002323	-0.000621	0.002469	0.001851	
-0.182954	0.020084	0.008365	0.014169	-0.020617	0.005049	0.004621	-0.001373	
-0.182683	-0.007082	0.005468	0.006312	-0.025015	0.003809	0.011322	-0.011035	
-0.177131	0.001078	-0.019498	-0.015314	-0.006708	0.003746	0.004624	0.002799	
-0.181201	0.00843	0.010972	0.014309	0.011433	0.010592	-0.02049	0.010978	
-0.179911	-0.007961	-0.001165	-0.004759	0.008287	-0.000089	-0.006634	0.000204	
-0.181903	0.002494	-0.008761	-0.014685	-0.009921	0.002862	0.0093	0.011638	
-0.180902	0.005594	0.015804	0.020337	-0.019644	0.006466	0.000317	-0.006943	
-0.181031	-0.011139	-0.01107	-0.000465	-0.008435	-0.007663	0.0009	0.003524	
-0.17529	0.005707	-0.001075	-0.009222	0.009604	-0.004318	-0.00042	0.000535	
-0.182066	0.000768	0.006694	0.015651	0.013757	-0.025507	0.00877	0.017834	
-0.175991	-0.006571	-0.000808	-0.00272	0.00628	0.000535	-0.007151	-0.001736	
-0.168827	0.000182	-0.010817	0.004333	0.006709	0.005919	0.013072	-0.035733	
-0.168971	-0.007452	0.015519	0.006547	0.026891	0.002906	0.004109	0.009619	
-0.158788	-0.000774	-0.004855	-0.004731	0.052727	-0.003037	-0.024283	0.010009	
-0.159869	-0.002786	0.005409	-0.000736	0.059053	0.00971	-0.012671	0.018231	
-0.15887	-0.003955	0.010656	0.000157	0.043073	0.010623	0.00677	-0.026684	
-0.159037	0.002848	-0.009917	0.000561	0.028424	-0.012146	0.01075	-0.015695	
-0.164427	0.007515	0.010107	0.003464	0.035182	-0.015365	0.010096	0.010738	
-0.158511	0.002972	-0.004271	-0.003204	0.052274	-0.006421	0.00253	-0.005161	
-0.168849	0.006465	0.00741	0.005559	0.05493	-0.009936	0.004631	0.002615	
-0.171567	0.000066	0.002108	0.002611	0.038309	0.004113	0.004532	-0.013578	
-0.179838	-0.005431	0.001405	0.002087	0.021815	0.005233	-0.001583	-0.002897	
-0.176712	0.001453	0.006055	-0.009563	0.022401	0.02134	-0.023044	0.00805	
-0.17336	0.00078	0.004925	0.00821	0.03457	0.002416	-0.008084	0.006473	
-0.183389	-0.008079	0.000912	-0.01112	0.036962	0.001407	0.002955	-0.009592	
-0.176436	0.013347	-0.007437	0.002513	0.0201	0.002344	0.005305	0.005274	
-0.185663	0.005637	0.007075	0.015129	-0.003071	-0.014905	0.011754	0.002303	
-0.191276	0.005978	0.000696	-0.016192	-0.009701	-0.001688	0.012944	-0.008279	
-0.19677	0.012746	-0.020428	0.007825	0.003027	-0.001445	0.01327	-0.003467	
-0.198057	0.004154	0.022354	0.013512	0.010477	0.016392	-0.005461	0.010173	
-0.198643	-0.001522	-0.023001	-0.015472	-0.002837	0.009154	-0.004613	0.01865	
-0.201727	0.002903	0.011691	0.002911	-0.023141	0.006765	-0.015429	-0.011424	
-0.199469	0.005476	0.003417	0.005795	-0.02933	0.00393	0.002486	0.022491	
-0.202562	-0.006109	-0.010424	0.006279	-0.016353	-0.00959	0.009072	-0.002537	
-0.197457	0.001777	0.010241	-0.006998	-0.002375	0.042077	0.000284	-0.036041	
-0.194187	0.008126	-0.015122	0.016207	-0.008129	0.012766	0.017103	-0.000424	
-0.193042	0.006845	0.02754	-0.01694	-0.028011	-0.003171	-0.036961	0.002384	
-0.203643	0.019802	-0.019721	-0.011748	-0.035499	-0.004081	0.003043	0.023243	
-0.19938	0.003403	0.004988	0.021063	-0.016114	-0.006373	0.041499	0.009618	
-0.197234	0.014995	0.012304	-0.006766	0.008006	-0.003768	0.011599	-0.021874	
-0.185477	0.008386	-0.032367	0.005233	0.006467	-0.016277	0.011955	-0.011362	
-0.184422	0.004567	0.035378	0.012293	-0.018855	0.009668	-0.006857	-0.00394	
-0.183865	0.002841	-0.015366	-0.014267	-0.034286	0.010865	-0.018336	0.000528	
-0.187701	-0.002611	0.015856	0.008004	-0.018754	0.005581	-0.008533	-0.013373	
-0.193352	-0.002011	0.003158	0.005207	0.006013	0.015038	0.012608	0.018009	
-0.194926	0.001401	-0.000709	0.006628	0.00576	0.011438	-0.009338	0.010335	
-0.191218	-0.000513	0.002968	-0.005243	-0.019873	-0.016698	-0.014693	-0.012374	
-0.190672	0.005573	-0.010729	0.010885	-0.037689	-0.016638	0.022724	0.005183	
-0.188466	0.002619	0.008234	0.012485	-0.026098	-0.007772	0.012342	-0.021522	
-0.183808	0.00638	-0.001298	-0.002941	-0.002896	0.006319	0.000149	0.015479	
-0.182031	-0.001358	-0.006732	0.009744	-0.000292	-0.038874	0.018566	-0.001616	
-0.18442	0.003396	0.018227	0.005511	-0.019692	0.001564	-0.017196	0.005184	
-0.185959	-0.008838	-0.021598	0.013857	-0.034535	0.007823	0.013945	-0.009853	
-0.179155	-0.01438	0.029594	-0.005274	-0.024397	0.040699	-0.01182	-0.012223	
-0.186245	0.001314	-0.005935	0.008168	-0.002376	-0.001454	-0.024027	-0.001509	
-0.178393	-0.009339	0.01384	-0.006152	0.003915	0.001304	-0.027845	-0.004909	
-0.188625	0.011352	0.009922	-0.010805	-0.013089	-0.00953	0.007554	0.012094	
-0.179064	0.001814	-0.006573	0.012524	-0.030787	-0.006212	0.03836	-0.010228	
-0.178616	0.00993	0.012428	0.010254	-0.026205	-0.02344	0.017855	-0.005312	
-0.161098	0.013438	-0.020598	-0.008435	-0.006461	-0.031017	0.014294	0.000219	
-0.174798	0.011027	0.020502	0.006424	0.001925	-0.000806	-0.004642	-0.004359	
-0.173147	-0.007232	-0.013404	-0.002425	-0.010862	-0.003171	0.005072	-0.008003	
-0.185879	-0.003711	0.016437	0.001397	-0.027121	0.033532	-0.004163	0.018222	
-0.178831	-0.0111	-0.000315	0.007267	-0.022762	0.008265	-0.029424	0.000987	
-0.194949	-0.012728	0.013658	-0.010067	0.001297	0.013466	-0.037249	0.003369	
-0.183423	0.000896	-0.008854	-0.004774	0.017313	-0.016885	0.009195	-0.013627	
-0.192052	-0.001714	0.018659	0.011722	0.003264	-0.00212	0.018642	-0.002025	
-0.179689	0.003521	-0.013041	0.00219	-0.025069	-0.015351	0.028244	0.008709	
-0.179161	0.009477	0.006286	0.005344	-0.032738	-0.024072	0.002352	0.009912	
-0.17593	0.008214	0.005022	0.005127	-0.008521	-0.012983	0.007805	0.008279	
-0.190141	-0.006282	-0.014212	-0.001566	0.0212	0.010765	0.005596	-0.007863	
-0.194433	-0.002367	0.022198	-0.00023	0.026149	0.008264	-0.010639	0.004939	
-0.186127	-0.011156	-0.012597	0.000947	0.010724	0.004176	-0.018195	-0.001696	
-0.177785	-0.013545	0.015179	0.009712	0.007535	0.025061	-0.029041	0.001982	
-0.173023	-0.011152	0.000697	-0.008689	0.029317	0.006956	0.009377	-0.04233	
-0.168773	0.005517	0.010895	-0.008602	0.050963	-0.016037	-0.004787	-0.014577	
-0.166645	0.01508	0.008336	0.016099	0.048239	-0.007528	0.017781	0.032746	
-0.173995	-0.003763	0.005169	-0.003867	0.033747	-0.016093	0.023881	0.057405	
-0.164385	0.013299	-0.005593	-0.015451	0.035125	-0.008645	-0.014577	-0.047148	
-0.16794	0.014646	-0.017416	0.023764	0.05567	-0.033172	0.032176	-0.025915	
-0.175523	-0.007833	0.019199	-0.003923	0.06596	0.01474	0.016638	0.007418	
-0.187088	0.000273	-0.003194	-0.018719	0.050936	0.042523	-0.032208	0.01452	
-0.189772	-0.001737	0.014476	0.017174	0.031413	-0.009265	-0.023685	0.015951	
-0.20641	-0.007102	0.008355	-0.006706	0.030018	-0.014404	-0.021068	-0.018637	
-0.207781	-0.004383	-0.023314	-0.005628	0.039412	0.029629	0.017229	-0.00519	
-0.199085	-0.001035	0.017405	0.013466	0.03776	0.013472	0.023117	-0.000124	
-0.183709	0.012742	-0.004343	0.00576	0.018998	-0.02229	-0.003868	0.028126	
-0.193317	0.005479	-0.018008	0.00856	0.000054	-0.038592	0.003763	0.005279	
-0.208734	0.005846	0.008503	-0.013953	-0.003234	0.024679	0.001824	0.005974	
-0.225639	0.007635	-0.012766	0.019376	0.004839	0.011564	0.026462	0.002079	
-0.210487	-0.00898	0.009537	0.004925	0.007657	0.001171	-0.004978	-0.004421	
-0.209405	0.00628	-0.018986	-0.003966	-0.004905	0.002713	-0.012085	0.004925	
-0.195684	0.000395	0.012505	0.004587	-0.02281	0.02075	-0.019332	0.011677	
-0.198226	-0.001708	0.004711	0.001994	-0.027825	0.007222	0.008684	0.024852	
-0.191187	-0.003258	-0.026045	0.000041	-0.015763	-0.010911	0.011727	0.023124	
-0.193709	0.017028	0.022668	0.019038	-0.00193	0.014838	-0.003148	-0.046424	
-0.194197	-0.001879	-0.03173	-0.005889	-0.006325	-0.023662	0.021968	-0.038258	
-0.196174	0.017062	0.022076	-0.002344	-0.027434	0.001459	0.011082	0.034471	
-0.196819	0.0082	-0.012729	0.016937	-0.038898	-0.029072	0.002462	0.037423	
-0.187659	-0.004282	0.006233	-0.003451	-0.02266	0.023496	-0.010028	0.025533	
-0.184408	0.007104	-0.024772	0.005753	0.003252	-0.018572	0.013185	-0.025706	
-0.185897	-0.00735	0.025065	0.009458	0.00653	-0.001566	-0.004172	-0.018086	
-0.184417	-0.00805	-0.014987	0.000869	-0.016804	0.007541	0.00016	-0.005476	
-0.185655	-0.004123	0.020542	0.007625	-0.035493	0.012888	-0.022839	0.015208	
-0.198141	0.001943	0.015037	0.00011	-0.024748	-0.007514	-0.022885	-0.001221	
-0.199589	-0.009823	-0.031458	0.004543	0.001734	-0.019554	0.024503	0.00046	
-0.195626	0.006164	0.020609	0.007554	0.011263	0.019357	0.020634	0.020316	
-0.182434	0.004625	-0.021847	0.012927	-0.005661	-0.018151	0.011246	0.00597	
-0.182252	0.002166	0.014321	0.002512	-0.022572	-0.015169	-0.012025	0.001297	
-0.181829	0.006553	-0.013504	0.00302	-0.015438	-0.025433	0.013866	-0.011306	
-0.192832	-0.004905	0.015209	0.005918	0.004009	0.018959	-0.001301	-0.008062	
-0.179242	-0.000294	-0.004091	0.003825	0.007774	-0.003932	0.007124	0.002366	
-0.176176	-0.008194	0.002484	0.002351	-0.00928	-0.004857	-0.004692	0.002422	
-0.171393	-0.000553	0.011331	0.00923	-0.023525	0.014207	-0.020715	0.0187	
-0.180598	-0.012509	-0.007041	-0.000546	-0.011315	0.001315	-0.000509	-0.011957	
-0.18368	-0.002793	0.022426	-0.005788	0.017991	0.001014	-0.005121	0.01013	
-0.18714	0.002623	-0.011472	0.009209	0.03032	-0.020984	-0.000019	-0.016751	
-0.181674	-0.000602	0.021594	0.003645	0.011214	0.001208	0.006046	-0.02337	
-0.174673	0.004392	-0.012499	-0.010349	-0.014366	-0.009078	0.026426	-0.005585	
-0.170511	0.007313	0.020716	0.011233	-0.013816	-0.001611	-0.002931	0.016671	
-0.173622	0.002496	-0.005722	-0.007956	0.013796	-0.010056	-0.015653	0.016216	
-0.172967	0.003098	0.003574	-0.006611	0.037494	0.00532	0.003958	-0.001721	
-0.179774	-0.00036	0.011261	0.005366	0.031568	0.007861	0.008309	-0.024689	
-0.179533	-0.006371	0.003145	0.001714	0.008447	0.009263	0.003349	-0.012332	
-0.172818	-0.000728	0.011854	-0.009782	0.002397	-0.018717	-0.018151	0.01066	
-0.181162	0.005282	0.010227	0.0024	0.021323	0.00252	-0.016041	0.001415	
-0.18443	-0.008456	0.000757	0.008184	0.039587	0.015359	0.024341	-0.00779	
-0.190734	-0.002122	0.005773	-0.016314	0.034478	0.013831	0.008167	-0.00631	
-0.184462	0.012019	0.004785	0.005151	0.014486	-0.005618	-0.022012	-0.002648	
-0.195184	-0.000938	0.000844	0.002453	0.002496	-0.020254	-0.000498	0.004115	
-0.19334	0.005319	0.008336	-0.012679	0.007461	0.020099	0.013897	0.00496	
-0.192063	0.005233	0.000206	0.008086	0.01694	0.007806	0.015187	-0.01122	
-0.175893	0.000618	0.008748	0.002739	0.01567	-0.005882	-0.006922	-0.003279	
-0.176482	0.006227	-0.012367	-0.010285	0.002885	-0.005358	-0.005445	0.003424	
-0.18163	0.001408	0.015111	0.00212	-0.007489	0.022886	-0.007949	0.011386	
-0.178367	-0.00281	-0.001695	-0.000986	-0.006073	0.013915	0.003732	0.001786	
-0.17725	0.004529	-0.002807	-0.001744	0.002997	-0.000455	0.002065	-0.005732	
-0.17504	0.009303	0.008746	0.002298	0.006962	0.00414	-0.004181	-0.007731	
-0.184637	0.004915	-0.009179	-0.008682	-0.000526	-0.000895	0.007056	0.003924	
-0.188899	0.012451	0.008535	0.000106	-0.01173	0.003053	0.009071	0.013791	
-0.195916	0.005383	-0.011574	0.011771	-0.015566	-0.013185	0.014018	0.012321	
-0.193292	0.002187	-0.000597	-0.004135	-0.010731	-0.007865	-0.003636	-0.003382	
-0.19429	0.009964	-0.010216	-0.002813	-0.00726	-0.001305	0.001923	-0.010147	
-0.190029	-0.004008	0.005981	0.020888	-0.009191	0.017191	0.010335	0.006189	
-0.185282	-0.008227	0.002377	-0.006787	-0.012982	0.011315	-0.010601	-0.002346	
-0.175902	0.00352	-0.00509	-0.000378	-0.01238	0.005723	-0.023947	0.00388	
-0.178624	-0.004101	0.009984	0.017475	-0.008031	0.003436	-0.00092	-0.003706	
-0.187571	-0.002791	-0.002936	-0.010623	-0.006394	0.000718	0.008481	-0.000435	
-0.185292	0.011914	-0.000591	0.002742	-0.010741	0.003908	0.007975	0.00577	
-0.185285	0.005497	0.000763	0.020641	-0.016003	-0.01412	0.012003	0.007056	
-0.183544	0.004088	-0.00911	-0.009598	-0.01493	-0.005609	0.00271	0.004033	
-0.182683	0.016512	-0.007133	0.000703	-0.009723	0.008277	0.006107	0.006576	
-0.176406	0.001928	0.004965	0.017116	-0.00873	-0.014293	0.01273	-0.005779	
-0.173937	0.002033	-0.008664	-0.010046	-0.013427	0.004961	0.002314	-0.002344	
-0.172023	0.005968	-0.00595	0.017262	-0.016075	-0.000578	0.003325	0.02261	
-0.178181	-0.009439	0.015306	0.003119	-0.011398	0.001632	-0.018555	0.001446	
-0.179542	-0.00253	-0.026932	-0.00286	-0.002346	0.002195	-0.00164	-0.029033	
-0.190244	-0.00203	0.011065	0.015181	-0.001035	0.009043	0.013201	0.013766	
-0.193893	-0.000255	0.007327	-0.002522	-0.010734	-0.011109	-0.011884	0.010449	
-0.195518	0.001428	-0.01565	-0.003814	-0.017445	0.005043	-0.007842	-0.001304	
-0.191801	0.007123	0.008147	0.019507	-0.012292	-0.008411	0.022463	0.026577	
-0.195267	-0.002153	-0.006541	-0.007722	-0.008147	0.00532	0.002398	-0.00392	
-0.183377	0.007465	-0.010217	0.002272	-0.014063	-0.001854	0.001181	0.001945	
-0.181445	0.000166	0.003663	0.010384	-0.019983	-0.007222	0.011334	-0.006683	
-0.186316	0.00556	0.010986	-0.002418	-0.013168	0.01086	-0.012519	0.00927	
-0.192506	-0.005162	-0.01911	-0.001023	-0.00013	-0.00299	0.003878	-0.006366	
-0.192485	0.000628	0.018332	0.003771	0.003798	0.024155	-0.002251	-0.007844	
-0.190394	0.003719	-0.018197	0.002729	-0.003217	-0.017098	0.007008	-0.008088	
-0.189126	0.002257	0.015451	-0.005606	-0.012497	0.007701	-0.006429	0.020844	
-0.180228	0.004102	-0.014668	0.004246	-0.014672	-0.010867	0.014913	0.027368	
-0.178921	0.002043	0.014449	0.002267	-0.0089	0.000466	-0.007242	-0.005076	
-0.175384	0.005429	-0.017315	0.000558	-0.001454	-0.011811	0.013307	-0.008205	
-0.175767	-0.004702	0.003625	0.003116	-0.000792	-0.002017	0.011029	-0.006663	
-0.172766	0.003413	0.006415	-0.0035	-0.007154	0.016054	-0.015084	0.004704	
-0.17626	-0.004915	-0.013353	0.007328	-0.009879	0.005335	-0.00638	0.013964	
-0.17934	-0.004418	0.021086	-0.008227	-0.003011	-0.002521	-0.011024	0.005852	
-0.188726	0.00167	-0.025837	-0.001937	0.005264	0.003631	-0.002748	-0.005389	
-0.180823	-0.00528	0.013058	0.015546	0.005764	0.003971	0.01442	-0.003521	
-0.177792	0.001392	-0.001009	-0.015584	0.001206	-0.005643	0.006459	-0.007154	
-0.164776	0.006049	-0.006081	0.01246	0.00109	-0.011841	-0.000844	0.014139	
-0.170988	-0.002173	0.010558	0.003518	0.010903	-0.00634	-0.006342	-0.00932	
-0.16341	0.002459	-0.012274	-0.011617	0.023441	-0.002333	0.007622	-0.000786	
-0.168859	-0.000536	0.010648	0.011646	0.029055	-0.018789	0.032958	0.041374	
-0.168499	-0.003855	0.001613	0.005692	0.028162	0.005623	-0.030842	-0.007795	
-0.166068	-0.001702	-0.010672	-0.001535	0.027201	0.016043	-0.011678	-0.006651	
-0.170095	-0.007302	0.016639	0.004122	0.031688	-0.008434	0.018569	-0.042526	
-0.17891	-0.010382	0.002952	-0.005827	0.043846	0.017141	-0.012316	-0.023001	
-0.168173	0.001082	-0.000641	0.008563	0.055497	0.007682	-0.004529	0.015813	
-0.16687	-0.003657	0.023454	-0.003831	0.055279	-0.003998	-0.018636	0.015306	
-0.165856	0.002567	-0.011997	-0.008503	0.043154	-0.014317	0.001303	0.009667	
-0.174966	0.008887	-0.002158	0.003741	0.02947	-0.014426	0.022141	-0.013402	
-0.175734	0.012524	0.008147	0.002791	0.024999	0.000397	0.020931	-0.007331	
-0.174469	0.004114	-0.012422	0.001338	0.027096	-0.006863	0.011147	-0.001316	
-0.176677	0.012522	0.019249	-0.004717	0.023831	0.012063	-0.013185	0.005232	
-0.178094	0.005187	-0.010606	0.002304	0.012426	-0.002255	-0.002131	-0.001062	
-0.188446	-0.003878	0.00895	-0.003392	0.003542	0.013754	-0.004547	-0.00447	
-0.188441	0.003656	-0.007486	0.000139	0.003208	-0.000534	-0.002776	0.01119	
-0.194273	-0.002912	0.012599	0.011644	0.006151	0.011251	0.0071	-0.00662	
-0.190067	-0.004319	-0.009458	0.000079	0.00549	-0.006405	-0.007852	-0.004518	
-0.19819	0.003036	-0.000111	0.004793	0.000149	0.037719	0.000145	-0.03482	
-0.198064	-0.000746	0.008849	0.003363	-0.004112	-0.015366	0.010679	0.031688	
-0.20259	0.009211	0.003666	-0.017511	-0.002134	0.013999	-0.027131	0.032924	
-0.204996	0.012444	-0.011221	0.021789	0.003986	-0.012435	0.013641	0.002337	
-0.208448	0.000937	0.004145	-0.011885	0.003275	0.005037	0.027804	-0.028839	
-0.195957	0.021181	-0.012401	0.007592	-0.011405	0.015644	0.022407	-0.020248	
-0.200181	0.001005	0.004588	0.007619	-0.029683	-0.003208	-0.008919	0.016881	
-0.186187	0.016937	0.016147	-0.018116	-0.031234	0.023623	-0.025108	0.036261	
-0.192456	0.006006	-0.0199	0.00996	-0.010877	-0.008215	0.000998	0.004288	
-0.194513	-0.000725	0.031323	-0.002788	0.008875	0.037864	0.00091	-0.045959	
-0.188367	0.007631	-0.045134	0.002939	0.003672	-0.026798	0.038013	-0.024397	
-0.194752	0.010898	0.04923	0.006126	-0.022192	-0.010597	-0.012307	-0.001593	
-0.181379	0.011061	-0.020981	0.002507	-0.037315	0.000217	-0.003811	0.023894	
-0.189766	-0.007968	0.008332	0.006957	-0.024948	0.01153	0.016817	0.019504	
-0.178304	0.012205	0.017018	-0.011448	-0.003926	0.006979	-0.020345	-0.009232	
-0.18283	-0.002722	-0.036169	0.014358	-0.000726	-0.012996	0.000635	-0.010451	
-0.180284	-0.000056	0.040221	-0.003816	-0.016613	0.009	0.003607	0.002337	
-0.189625	0.003555	-0.028032	-0.000914	-0.026923	-0.039958	0.011166	-0.005776	
-0.181123	-0.00495	0.023862	0.026767	-0.015184	0.020646	-0.009991	0.013709	
-0.178839	-0.008515	-0.019232	0.005534	0.005285	0.004306	0.021578	-0.022781	
-0.174278	-0.008863	0.012103	-0.016725	0.01159	0.025203	-0.023339	-0.013374	
-0.175453	0.014409	0.000173	0.009192	-0.00001	-0.019033	-0.026646	0.022947	
-0.185021	-0.013224	0.000697	0.009851	-0.015283	-0.046858	0.015954	0.00564	
-0.184819	0.001688	0.01007	-0.011749	-0.019665	0.027552	0.017372	0.008736	
